Date,Narration,Chq./Ref.No.,Value Dt,Withdrawal Amt.,Deposit Amt.,Closing Balance
01/01/26,55000000385536   NET BANKING SI -MONTHLY,000000000000000,01/01/26,2000,,271364.48
02/01/26,UPI-SACHCHELAL SONKAR-PAYTMQR6KND52@PTYS-YESB0PTMUPI-116544783591-UPI,0000116544783591,02/01/26,165,,271199.48
02/01/26,UPI-RAMI RASHMIKANT MADH-PAYTMQR1G2IGJX9DP@PAYTM-YESB0PTMUPI-116545052067-UPI,0000116545052067,02/01/26,10,,271189.48
02/01/26,UPI-SONEL SWEETS-GPAY-12194048068@OKBIZAXIS-UTIB0000553-116545344944-UPI,0000116545344944,02/01/26,515,,270674.48
02/01/26,BAJAJFINOTP_BFL12122470943_154817427,000000000000000,02/01/26,33618,,237056.48
03/01/26,UPI-RABARI SANDIPKUMAR G-SANDIPDESAI440-1@OKSBI-HDFC0001083-600376151034-UPI,0000600376151034,03/01/26,500,,236556.48
03/01/26,UPI-PRISHA MEDICAL CARE-9924493190@OKBIZAXIS-UTIB0000553-116599708558-UPI,0000116599708558,03/01/26,500,,236056.48
03/01/26,UPI-PRISHA MEDICAL AGENC-PAYTM.S1IXBL9@PTY-YESB0MCHUPI-116603209651-UPI,0000116603209651,03/01/26,398,,235658.48
03/01/26,UPI-CHAMUNDA PLAN XEROX -PAYTMQR5CORCB@PTYS-YESB0PTMUPI-116603924088-UPI,0000116603924088,03/01/26,25,,235633.48
03/01/26,UPI-MOBIKWIKMERCHANT-OMBK.AAGQ13776P8ZQR2746R@MBK-PPIW0881822-116605035642-UPI,0000116605035642,03/01/26,200,,235433.48
03/01/26,IB BILLPAY DR-HDFCTP-522852XXXXXX8164,1767437203141136,03/01/26,892.01,,234541.47
03/01/26,UPI-MSJAIN DAIRY PRODUCT-IBKPOS.EP004598@ICICI-ICIC0000004-636978086858-UPI,0000636978086858,03/01/26,220,,234321.47
03/01/26,UPI-LAXMI CAKE SHOP-PAYTMQR5CD9FB@PTYS-YESB0PTMUPI-116631387419-UPI,0000116631387419,03/01/26,55,,234266.47
03/01/26,UPI-BHAGVATI KIRANA STOR-PAYTMQR6R07SH@PTYS-YESB0PTMUPI-116632890981-UPI,0000116632890981,03/01/26,318,,233948.47
03/01/26,UPI-ZOMATO LIMITED-ZOMATO-ORDER@PTYBL-YESB0PTMUPI-116633824787-ZOMATO PAYMENT,0000116633824787,03/01/26,1273.05,,232675.42
04/01/26,UPI-ROCKINGTEJOKAXIS-ROCKINGTEJ@OKAXIS-UTIB0000032-600499295825-UPI,0000600499295825,04/01/26,2900,,229775.42
05/01/26,UPI-BHAGVATI KIRANA STOR-PAYTMQR6NGCEI@PTYS-YESB0PTMUPI-116698679366-UPI,0000116698679366,05/01/26,216,,229559.42
05/01/26,ACH D- HDFC BANK LTD-446551229,0000008963084005,05/01/26,25708,,203851.42
05/01/26,ACH D- HDFC BANK LTD-446495105,0000008967147005,05/01/26,43782,,160069.42
05/01/26,ACH D- HDFC BANK LTD-446104469,0000002432440005,05/01/26,11319,,148750.42
05/01/26,ACH D- HDFC BANK LTD-445978537,0000002432441005,05/01/26,21183,,127567.42
05/01/26,UPI-MRS HETALBEN KISHORB-Q170219070@YBL-YESB0YBLUPI-116742580722-UPI,0000116742580722,05/01/26,160,,127407.42
05/01/26,UPI-SONEL SWEETS-GPAY-12194048068@OKBIZAXIS-UTIB0000553-116743079183-UPI,0000116743079183,05/01/26,598,,126809.42
05/01/26,UPI-SONEL SWEETS-GPAY-12194048068@OKBIZAXIS-UTIB0000553-116743148302-UPI,0000116743148302,05/01/26,80,,126729.42
06/01/26,UPI-GOOGLE PLAY-PLAYSTORE@AXISBANK-UTIB0000553-170656380066-MANDATEEXECUTE,0000170656380066,06/01/26,650,,126079.42
06/01/26,UPI-BBNOW-BBNOW.EBZ@HDFCBANK-HDFC0MERUPI-116747328939-PAY,0000116747328939,06/01/26,137.08,,125942.34
06/01/26,UPI-GUJARAT STATE ROAD T-PAYTM-69905863@PTYBL-YESB0PTMUPI-116748138210-UPI,0000116748138210,06/01/26,320,,125622.34
06/01/26,UPI-GUJARAT STATE ROAD T-PAYTM-69905863@PTYBL-YESB0PTMUPI-116748219297-UPI,0000116748219297,06/01/26,320,,125302.34
08/01/26,UPI-NEHAL PRAVINCHANDRA-BHARATPE09904803735@YESBANKLTD-YESB0YESUPI-116863409129-UPI,0000116863409129,08/01/26,850,,124452.34
10/01/26,UPI-M H PETROLEUM-PAYTMQR5VCMUE@PTYS-YESB0PTMUPI-116962128409-UPI,0000116962128409,10/01/26,2000,,122452.34
10/01/26,UPI-PRISHA MEDICAL AGENC-PAYTM.S1IXBL9@PTY-YESB0MCHUPI-116964317351-UPI,0000116964317351,10/01/26,440,,122012.34
10/01/26,UPI-TRUPTI RECREATIONS  -PAYTMQRBLH2XOZ7ML@PAYTM-YESB0PTMUPI-116983926389-UPI,0000116983926389,10/01/26,70,,121942.34
10/01/26,UPI-BALVATIKA FUN CARNIV-VYAPAR.175692954014@HDFCBANK-HDFC0MERUPI-116985062707-UPI,0000116985062707,10/01/26,150,,121792.34
10/01/26,UPI-BALVATIKA FUN CARNIV-VYAPAR.175693032994@HDFCBANK-HDFC0MERUPI-116985421760-UPI,0000116985421760,10/01/26,480,,121312.34
10/01/26,UPI-BALVATIKA FUN CARNIV-VYAPAR.175693031979@HDFCBANK-HDFC0MERUPI-116987382631-UPI,0000116987382631,10/01/26,240,,121072.34
10/01/26,UPI-BALVATIKA FUN CARNIV-VYAPAR.175692953970@HDFCBANK-HDFC0MERUPI-116987941877-UPI,0000116987941877,10/01/26,240,,120832.34
10/01/26,UPI-BALVATIKA FUN CARNIV-VYAPAR.175693031979@HDFCBANK-HDFC0MERUPI-116990471080-UPI,0000116990471080,10/01/26,510,,120322.34
10/01/26,POS 541919XXXXXX6978 BALAN DOSA PRIVA,0000000000004209,10/01/26,1222,,119100.34
11/01/26,EAW-541919XXXXXX6978-APCN75112-CHANDKHEDA,0000000000002417,11/01/26,10000,,109100.34
11/01/26,UPI-LAXMI CAKE SHOP-PAYTMQR5CD9FB@PTYS-YESB0PTMUPI-117023580665-UPI,0000117023580665,11/01/26,40,,109060.34
11/01/26,UPI-BHAGVATI KIRANA STOR-PAYTMQR6NGCEI@PTYS-YESB0PTMUPI-117023970736-UPI,0000117023970736,11/01/26,1200,,107860.34
12/01/26,UPI-RAJA RAM-8690257540-2@IBL-KKBK0000958-601280229268-UPI,0000601280229268,12/01/26,3900,,103960.34
13/01/26,UPI-AMAZON INDIA-AMAZONUPI@APL-UTIB0000100-601382186641-AMAZON PRIME RECUR,0000601382186641,13/01/26,1499,,102461.34
13/01/26,UPI-NIVIDH HOSPITAL-VYAPAR.172547895839@HDFCBANK-HDFC0MERUPI-117116669726-UPI,0000117116669726,13/01/26,1200,,101261.34
