Tran Date,Particulars,Type,Amount,Balance
2026/01/01,UPI-SWIGGY / UPI / ID315572,DR,3421,84579
2026/01/02,SPOTIFY / UPI / ID850789,CR,411,84990
2026/01/03,SPOTIFY / UPI / ID639323,CR,1996,86986
2026/01/04,NETFLIX / UPI / ID131976,CR,3865,90851
2026/01/05,NETFLIX / UPI / ID868568,DR,4579,86272
2026/01/06,UPI-ZOMATO / UPI / ID454322,DR,4111,82161
2026/01/07,UPI-OLA / UPI / ID294305,CR,2965,85126
2026/01/08,UPI-SWIGGY / UPI / ID627855,CR,2027,87153
2026/01/09,UPI-OLA / UPI / ID335075,DR,3608,83545
2026/01/10,UPI-AMAZON / UPI / ID115052,CR,3613,87158
2026/01/11,NETFLIX / UPI / ID928557,CR,4436,91594
2026/01/12,POS-FUEL STATION / UPI / ID638370,CR,1186,92780
2026/01/13,UPI-OLA / UPI / ID916465,CR,3254,96034
2026/01/14,UPI-FLIPKART / UPI / ID854638,CR,3761,99795
2026/01/15,NETFLIX / UPI / ID991507,CR,2951,102746
