Date,Narration,Chq./Ref.No.,Value Dt,Withdrawal Amt.,Deposit Amt.,Closing Balance
01/01/2026,ELECTRICITY BILL,REF10000,,,2961,52961
03/01/2026,UPI-FLIPKART,REF10001,,577,,52384
05/01/2026,UPI-AMAZON,REF10002,,1226,,51158
07/01/2026,UPI-ZOMATO,REF10003,,2214,,48944
09/01/2026,RENT TRANSFER,REF10004,,1794,,47150
11/01/2026,UPI-ZOMATO,REF10005,,2029,,45121
13/01/2026,NETFLIX,REF10006,,4934,,40187
15/01/2026,UPI-SWIGGY,REF10007,,4308,,35879
17/01/2026,RENT TRANSFER,REF10008,,,106,35985
19/01/2026,RENT TRANSFER,REF10009,,1488,,34497
21/01/2026,ELECTRICITY BILL,REF10010,,1258,,33239
23/01/2026,POS-FUEL STATION,REF10011,,3928,,29311
