Transaction Date,Value Date,Description,Amount,Dr/Cr,Balance
01-01-2026,01-01-2026,ELECTRICITY BILL,1252,CR,76252
04-01-2026,04-01-2026,UPI-OLA,2930,DR,73322
07-01-2026,07-01-2026,UPI-ZOMATO,2931,CR,76253
10-01-2026,10-01-2026,RENT TRANSFER,321,CR,76574
13-01-2026,13-01-2026,UPI-AMAZON,4886,DR,71688
16-01-2026,16-01-2026,SPOTIFY,3013,CR,74701
19-01-2026,19-01-2026,ELECTRICITY BILL,1263,DR,73438
22-01-2026,22-01-2026,SPOTIFY,2932,DR,70506
25-01-2026,25-01-2026,NETFLIX,2821,DR,67685
28-01-2026,28-01-2026,UPI-OLA,2009,DR,65676
31-01-2026,31-01-2026,NETFLIX,1035,DR,64641
03-02-2026,03-02-2026,POS-FUEL STATION,208,CR,64849
