Date,UPI Narration,Debit,Balance
01/01/2026,UPI-AMAZON,174,41826
02/01/2026,UPI-GPAY TRANSFER,1547,40279
03/01/2026,UPI-AMAZON,265,40014
04/01/2026,UPI-GPAY TRANSFER,227,39787
05/01/2026,UPI-PHONEPE,2947,36840
06/01/2026,UPI-SWIGGY,4664,32176
07/01/2026,UPI-OLA,3258,28918
08/01/2026,UPI-SWIGGY,602,28316
09/01/2026,UPI-ZOMATO,3224,25092
10/01/2026,UPI-OLA,994,24098
11/01/2026,UPI-AMAZON,711,23387
12/01/2026,UPI-SWIGGY,1987,21400
13/01/2026,UPI-GPAY TRANSFER,3128,18272
14/01/2026,UPI-PHONEPE,119,18153
15/01/2026,UPI-PHONEPE,2217,15936
16/01/2026,UPI-ZOMATO,2634,13302
17/01/2026,UPI-PHONEPE,269,13033
18/01/2026,UPI-SWIGGY,1133,11900
19/01/2026,UPI-OLA,1749,10151
20/01/2026,UPI-AMAZON,3929,6222
